time_s,valid_hits,valid_per_s
1,5,5.0
2,9,4.5
3,13,4.333333333333333
4,13,3.25
5,13,2.6
6,13,2.1666666666666665
7,13,1.8571428571428572
8,13,1.625
9,13,1.4444444444444444
10,13,1.3
11,13,1.1818181818181819
12,13,1.0833333333333333
13,13,1.0
14,13,0.9285714285714286
15,13,0.8666666666666667
16,13,0.8125
17,13,0.7647058823529411
18,18,1.0
19,24,1.263157894736842
20,38,1.9
21,47,2.238095238095238
22,53,2.409090909090909
23,57,2.4782608695652173
24,64,2.6666666666666665
25,74,2.96
26,80,3.076923076923077
27,91,3.3703703703703702
28,97,3.4642857142857144
29,105,3.6206896551724137
30,107,3.566666666666667
31,122,3.935483870967742
32,132,4.125
33,136,4.121212121212121
34,142,4.176470588235294
35,152,4.3428571428571425
36,160,4.444444444444445
37,170,4.594594594594595
38,176,4.631578947368421
39,181,4.641025641025641
40,193,4.825
41,200,4.878048780487805
42,210,5.0
43,215,5.0
44,221,5.0227272727272725
45,229,5.088888888888889
46,239,5.195652173913044
47,243,5.170212765957447
48,253,5.270833333333333
49,262,5.346938775510204
50,269,5.38
51,279,5.470588235294118
52,285,5.480769230769231
53,291,5.490566037735849
54,300,5.555555555555555
55,307,5.581818181818182
56,315,5.625
57,320,5.614035087719298
58,328,5.655172413793103
59,331,5.610169491525424
60,342,5.7
61,350,5.737704918032787
62,359,5.790322580645161
63,366,5.809523809523809
64,377,5.890625
65,386,5.938461538461539
66,398,6.03030303030303
67,402,6.0
68,408,6.0
69,418,6.057971014492754
70,426,6.085714285714285
71,434,6.112676056338028
72,443,6.152777777777778
73,455,6.232876712328767
74,466,6.297297297297297
75,471,6.28
76,478,6.2894736842105265
77,489,6.35064935064935
78,495,6.346153846153846
79,502,6.3544303797468356
80,509,6.3625
81,513,6.333333333333333
82,519,6.329268292682927
83,530,6.385542168674699
84,533,6.345238095238095
85,538,6.329411764705882
86,546,6.348837209302325
87,552,6.344827586206897
88,558,6.340909090909091
89,567,6.370786516853933
90,575,6.388888888888889
91,584,6.417582417582418
92,595,6.467391304347826
93,603,6.483870967741935
94,611,6.5
95,615,6.473684210526316
96,615,6.40625
97,621,6.402061855670103
98,629,6.418367346938775
99,635,6.414141414141414
100,645,6.45
101,655,6.485148514851486
102,662,6.490196078431373
103,669,6.495145631067961
104,678,6.519230769230769
105,687,6.542857142857143
106,696,6.566037735849057
107,704,6.579439252336448
108,710,6.574074074074074
109,717,6.577981651376147
110,724,6.581818181818182
111,733,6.603603603603603
112,740,6.607142857142857
113,746,6.601769911504425
114,754,6.614035087719298
115,761,6.6173913043478265
116,769,6.629310344827586
117,777,6.641025641025641
118,787,6.669491525423729
119,795,6.680672268907563
120,803,6.691666666666666
121,807,6.669421487603306
122,818,6.704918032786885
123,826,6.715447154471545
124,833,6.717741935483871
125,843,6.744
126,850,6.746031746031746
127,855,6.732283464566929
128,860,6.71875
129,867,6.72093023255814
130,873,6.7153846153846155
131,881,6.7251908396946565
132,887,6.71969696969697
133,896,6.7368421052631575
134,906,6.7611940298507465
135,913,6.762962962962963
136,923,6.786764705882353
137,928,6.773722627737226
138,939,6.804347826086956
139,949,6.827338129496403
140,955,6.821428571428571
141,962,6.822695035460993
142,970,6.830985915492958
143,975,6.818181818181818
144,982,6.819444444444445
145,987,6.8068965517241375
146,999,6.842465753424658
147,1003,6.8231292517006805
148,1015,6.858108108108108
149,1025,6.879194630872483
150,1035,6.9
151,1046,6.927152317880795
152,1051,6.9144736842105265
153,1060,6.928104575163399
154,1070,6.9480519480519485
155,1076,6.941935483870968
156,1083,6.9423076923076925
157,1092,6.955414012738854
158,1103,6.981012658227848
159,1106,6.955974842767295
160,1111,6.94375
161,1121,6.962732919254658
162,1126,6.950617283950617
163,1133,6.950920245398773
164,1144,6.975609756097561
165,1151,6.975757575757576
166,1164,7.0120481927710845
167,1173,7.023952095808383
168,1178,7.011904761904762
169,1181,6.988165680473373
170,1186,6.976470588235294
171,1192,6.970760233918129
172,1197,6.959302325581396
173,1204,6.959537572254336
174,1211,6.959770114942529
175,1220,6.9714285714285715
176,1224,6.954545454545454
177,1228,6.937853107344632
178,1237,6.949438202247191
179,1246,6.960893854748603
180,1255,6.972222222222222
180,1256,6.977777777777778
